id,old_rho,old_alpha,old_value,four_rho,four_alpha,four_value,same
0,1e-06,1e-06,1.0,1e-06,1e-06,1.0,True
1,0.0018006221712,1.1058651809296,0.05558152837691901,0.0018006221712,1.1058651809296,0.05558152837691901,True
2,0.2339861864836,1.6900056994478,0.5939513688676692,0.2339861864836,1.6900056994478,0.5939513688676692,True
3,0.3261862709481,1.7834647156137,0.7794680204170462,0.3261862709481,1.7834647156137,0.7794680204170462,True
4,0.0002283799911,1.9962828941408,0.9960773411599686,0.0002283799911,1.9962828941408,0.9960773411599686,True
5,0.029267821847,1.9394804199529,0.6840155328634399,0.029267821847,1.9394804199529,0.6840155328634399,True
6,0.0075032531753,1.8866349295471,0.8797860784872664,0.0075032531753,1.8866349295471,0.8797860784872664,True
7,0.0013046525482,1.9960491418615,0.534024518349749,0.0013046525482,1.9960491418615,0.534024518349749,True
8,0.2945500027867,1.9801495340035,0.8724772201180931,0.2945500027867,1.9801495340035,0.8724772201180931,True
9,0.009023415213,1.826284814489,0.826152180218976,0.009023415213,1.826284814489,0.826152180218976,True
10,0.0004488120112,1.9657616775192,0.7719405469521696,0.0004488120112,1.9657616775192,0.7719405469521696,True
11,0.0180923674865,1.9903118505931,0.6743246706569026,0.0180923674865,1.9903118505931,0.6743246706569026,True
12,0.003723353033,1.918539238938,0.8729997116021668,0.003723353033,1.918539238938,0.8729997116021668,True
13,0.0010448579419,1.9872707037034,0.10429379689490759,0.0010448579419,1.9872707037034,0.10429379689490759,True
14,0.0858472157524,1.5694145372431,0.21529273137852334,0.0858472157524,1.5694145372431,0.21529273137852334,True
15,0.053094010361,1.8852874620669,0.05735626896646184,0.053094010361,1.8852874620669,0.05735626896646184,True
16,0.0181071049463,1.9975194363715,0.9593681777536451,0.0181071049463,1.9975194363715,0.9593681777536451,True
17,1.02134622e-05,1.9999758914427,0.9978361056072445,1.02134622e-05,1.9999758914427,0.9978361056072445,True
18,0.0002761192226,1.9930842865975,0.9790042090876476,0.0002761192226,1.9930842865975,0.9790042090876476,True
19,0.0106243617244,1.9986524089566,0.9954652115092033,0.0106243617244,1.9986524089566,0.9954652115092033,True
20,0.0027350897971,1.9999997028432,0.8943680275741981,0.0027350897971,1.9999997028432,0.8943680275741981,True
21,0.0009786176856,1.9966046225089,0.9943976620615844,0.0009786176856,1.9966046225089,0.9943976620615844,True
22,0.0023842537933,1.9923603677379,0.8225329449575863,0.0023842537933,1.9923603677379,0.8225329449575863,True
23,0.0002193577385,1.8795547970724,0.3168820356535289,0.0002193577385,1.8795547970724,0.3168820356535289,True
24,0.0947752686834,1.9758283715652,0.8458495157077104,0.0947752686834,1.9758283715652,0.8458495157077104,True
25,0.0205074797676,1.9884381507226,0.5611828693117409,0.0205074797676,1.9884381507226,0.5611828693117409,True
26,0.0014013408068,1.9999564497234,0.8486585937504435,0.0014013408068,1.9999564497234,0.8486585937504435,True
27,1.3771628446153,1.9989983588316,0.9295507329390647,1.3771628446153,1.9989983588316,0.9295507329390647,True
28,0.0004225109865,1.9989193417661,0.9983379856549282,0.0004225109865,1.9989193417661,0.9983379856549282,True
29,0.0751477690822,1.6617207007984,0.6583823257054828,0.0751477690822,1.6617207007984,0.6583823257054828,True
30,0.0061966469286,1.9999867448523,0.9923907839782655,0.0061966469286,1.9999867448523,0.9923907839782655,True
31,0.0268923157817,1.9884279942723,0.523358478250249,0.0268923157817,1.9884279942723,0.523358478250249,True
32,0.0084989935242,1.927713182024,0.8504857203939538,0.0084989935242,1.927713182024,0.8504857203939538,True
33,0.0005429160942,1.9998943973247,0.9993218061324427,0.0005429160942,1.9998943973247,0.9993218061324427,True
34,0.002236689827,1.9855713405795,0.9133471134290767,0.002236689827,1.9855713405795,0.9133471134290767,True
35,0.0001416493483,1.9997412077754,0.9987793595163887,0.0001416493483,1.9997412077754,0.9987793595163887,True
36,0.0018821009261,1.9960952635685,0.9938979606153242,0.0018821009261,1.9960952635685,0.9938979606153242,True
37,5.90499878e-05,1.9996320517354,0.17936820441400836,5.90499878e-05,1.9996320517354,0.17936820441400836,True
38,0.0008395913926,1.9998604667448,0.9996929393466718,0.0008395913926,1.9998604667448,0.9996929393466718,True
39,0.0006491787258,1.9527511946564,0.9505973460885571,0.0006491787258,1.9527511946564,0.9505973460885571,True
40,0.0580269862075,1.7710635415301,0.114468229234865,0.0580269862075,1.7710635415301,0.114468229234865,True
41,0.098820911768,1.9999986777189,0.01414605512649203,0.098820911768,1.9999986777189,0.01414605512649203,True
42,0.0007519636656,1.9998175354809,0.9996203094632925,0.0007519636656,1.9998175354809,0.9996203094632925,True
43,0.0350414945445,1.9685156333957,0.9366682712176206,0.0350414945445,1.9685156333957,0.9366682712176206,True
44,0.0037508395526,1.7833963220757,0.724822345079561,0.0037508395526,1.7833963220757,0.724822345079561,True
45,0.0237723269205,1.9977536509348,0.9236299551220906,0.0237723269205,1.9977536509348,0.9236299551220906,True
